player_id,score,hole,game,reward,player_type,rank
3,17,7,152,-17.0,Heuristic,2
0,29,8,152,-29.0,OfflineDQN,3
1,10,8,152,-10.0,Heuristic,1
2,32,8,152,-32.0,Random,4
3,11,8,152,-11.0,Heuristic,2
0,20,9,152,-20.0,OfflineDQN,2
1,15,9,152,-15.0,Heuristic,1
2,36,9,152,-36.0,Random,4
3,25,9,152,-25.0,Heuristic,3
0,13,1,153,-13.0,OfflineDQN,2
1,26,1,153,-26.0,Heuristic,3
2,48,1,153,-48.0,Random,4
3,3,1,153,-3.0,Heuristic,1
0,24,2,153,-24.0,OfflineDQN,2
1,14,2,153,-14.0,Heuristic,1
2,29,2,153,-29.0,Random,4
3,28,2,153,-28.0,Heuristic,3
0,20,3,153,-20.0,OfflineDQN,3
1,18,3,153,-18.0,Heuristic,2
2,7,3,153,-7.0,Random,1
3,30,3,153,-30.0,Heuristic,4
0,33,4,153,-33.0,OfflineDQN,3
1,7,4,153,-7.0,Heuristic,1
2,41,4,153,-41.0,Random,4
3,13,4,153,-13.0,Heuristic,2
0,34,5,153,-34.0,OfflineDQN,4
1,27,5,153,-27.0,Heuristic,3
2,20,5,153,-20.0,Random,2
3,17,5,153,-17.0,Heuristic,1
0,50,6,153,-50.0,OfflineDQN,4
1,4,6,153,-4.0,Heuristic,1
2,40,6,153,-40.0,Random,3
3,14,6,153,-14.0,Heuristic,2
0,24,7,153,-24.0,OfflineDQN,3
1,13,7,153,-13.0,Heuristic,1
2,37,7,153,-37.0,Random,4
3,23,7,153,-23.0,Heuristic,2
0,44,8,153,-44.0,OfflineDQN,4
1,18,8,153,-18.0,Heuristic,1
2,27,8,153,-27.0,Random,3
3,21,8,153,-21.0,Heuristic,2
0,30,9,153,-30.0,OfflineDQN,4
1,20,9,153,-20.0,Heuristic,2
2,25,9,153,-25.0,Random,3
3,13,9,153,-13.0,Heuristic,1
0,19,1,154,-19.0,OfflineDQN,2
1,28,1,154,-28.0,Heuristic,4
2,26,1,154,-26.0,Random,3
3,8,1,154,-8.0,Heuristic,1
0,27,2,154,-27.0,OfflineDQN,4
1,20,2,154,-20.0,Heuristic,1
2,24,2,154,-24.0,Random,3
3,21,2,154,-21.0,Heuristic,2
0,50,3,154,-50.0,OfflineDQN,4
1,15,3,154,-15.0,Heuristic,2
2,30,3,154,-30.0,Random,3
3,13,3,154,-13.0,Heuristic,1
0,25,4,154,-25.0,OfflineDQN,3
1,7,4,154,-7.0,Heuristic,1
2,29,4,154,-29.0,Random,4
3,20,4,154,-20.0,Heuristic,2
0,34,5,154,-34.0,OfflineDQN,4
1,18,5,154,-18.0,Heuristic,1
2,25,5,154,-25.0,Random,3
3,19,5,154,-19.0,Heuristic,2
0,39,6,154,-39.0,OfflineDQN,4
1,18,6,154,-18.0,Heuristic,2
2,31,6,154,-31.0,Random,3
3,11,6,154,-11.0,Heuristic,1
0,23,7,154,-23.0,OfflineDQN,3
1,14,7,154,-14.0,Heuristic,1
2,42,7,154,-42.0,Random,4
3,19,7,154,-19.0,Heuristic,2
0,18,8,154,-18.0,OfflineDQN,1
1,18,8,154,-18.0,Heuristic,1
2,33,8,154,-33.0,Random,4
3,23,8,154,-23.0,Heuristic,3
0,16,9,154,-16.0,OfflineDQN,1
1,18,9,154,-18.0,Heuristic,2
2,26,9,154,-26.0,Random,4
3,18,9,154,-18.0,Heuristic,2
0,27,1,155,-27.0,OfflineDQN,3
1,23,1,155,-23.0,Heuristic,1
2,26,1,155,-26.0,Random,2
3,27,1,155,-27.0,Heuristic,3
0,27,2,155,-27.0,OfflineDQN,2
1,31,2,155,-31.0,Heuristic,3
2,41,2,155,-41.0,Random,4
3,18,2,155,-18.0,Heuristic,1
0,15,3,155,-15.0,OfflineDQN,2
1,30,3,155,-30.0,Heuristic,3
2,44,3,155,-44.0,Random,4
3,8,3,155,-8.0,Heuristic,1
0,11,4,155,-11.0,OfflineDQN,1
1,18,4,155,-18.0,Heuristic,3
2,41,4,155,-41.0,Random,4
3,13,4,155,-13.0,Heuristic,2
0,25,5,155,-25.0,OfflineDQN,3
1,3,5,155,-3.0,Heuristic,1
2,30,5,155,-30.0,Random,4
3,19,5,155,-19.0,Heuristic,2
0,20,6,155,-20.0,OfflineDQN,2
1,3,6,155,-3.0,Heuristic,1
2,27,6,155,-27.0,Random,3
3,28,6,155,-28.0,Heuristic,4
0,38,7,155,-38.0,OfflineDQN,4
1,8,7,155,-8.0,Heuristic,1
2,36,7,155,-36.0,Random,3
3,12,7,155,-12.0,Heuristic,2
0,32,8,155,-32.0,OfflineDQN,4
1,11,8,155,-11.0,Heuristic,2
2,24,8,155,-24.0,Random,3
3,9,8,155,-9.0,Heuristic,1
0,19,9,155,-19.0,OfflineDQN,3
1,9,9,155,-9.0,Heuristic,2
2,29,9,155,-29.0,Random,4
3,8,9,155,-8.0,Heuristic,1
0,27,1,156,-27.0,OfflineDQN,4
1,8,1,156,-8.0,Heuristic,1
2,17,1,156,-17.0,Random,3
3,9,1,156,-9.0,Heuristic,2
0,6,2,156,-6.0,OfflineDQN,1
1,32,2,156,-32.0,Heuristic,4
2,30,2,156,-30.0,Random,3
3,16,2,156,-16.0,Heuristic,2
0,25,3,156,-25.0,OfflineDQN,3
1,12,3,156,-12.0,Heuristic,2
2,37,3,156,-37.0,Random,4
3,11,3,156,-11.0,Heuristic,1
0,42,4,156,-42.0,OfflineDQN,4
1,17,4,156,-17.0,Heuristic,2
2,24,4,156,-24.0,Random,3
3,11,4,156,-11.0,Heuristic,1
0,34,5,156,-34.0,OfflineDQN,4
1,10,5,156,-10.0,Heuristic,1
2,22,5,156,-22.0,Random,3
3,14,5,156,-14.0,Heuristic,2
0,28,6,156,-28.0,OfflineDQN,3
1,10,6,156,-10.0,Heuristic,2
2,53,6,156,-53.0,Random,4
3,8,6,156,-8.0,Heuristic,1
0,33,7,156,-33.0,OfflineDQN,4
1,12,7,156,-12.0,Heuristic,1
2,32,7,156,-32.0,Random,3
3,31,7,156,-31.0,Heuristic,2
0,36,8,156,-36.0,OfflineDQN,4
1,11,8,156,-11.0,Heuristic,1
2,31,8,156,-31.0,Random,3
3,23,8,156,-23.0,Heuristic,2
0,22,9,156,-22.0,OfflineDQN,3
1,9,9,156,-9.0,Heuristic,1
2,39,9,156,-39.0,Random,4
3,16,9,156,-16.0,Heuristic,2
0,43,1,157,-43.0,OfflineDQN,4
1,22,1,157,-22.0,Heuristic,2
2,40,1,157,-40.0,Random,3
3,8,1,157,-8.0,Heuristic,1
0,30,2,157,-30.0,OfflineDQN,3
1,26,2,157,-26.0,Heuristic,2
2,47,2,157,-47.0,Random,4
3,7,2,157,-7.0,Heuristic,1
0,46,3,157,-46.0,OfflineDQN,4
1,20,3,157,-20.0,Heuristic,1
2,26,3,157,-26.0,Random,3
3,23,3,157,-23.0,Heuristic,2
0,25,4,157,-25.0,OfflineDQN,3
1,5,4,157,-5.0,Heuristic,1
2,49,4,157,-49.0,Random,4
3,6,4,157,-6.0,Heuristic,2
0,32,5,157,-32.0,OfflineDQN,3
1,2,5,157,-2.0,Heuristic,1
2,36,5,157,-36.0,Random,4
3,9,5,157,-9.0,Heuristic,2
0,29,6,157,-29.0,OfflineDQN,3
1,13,6,157,-13.0,Heuristic,1
2,31,6,157,-31.0,Random,4
3,25,6,157,-25.0,Heuristic,2
0,26,7,157,-26.0,OfflineDQN,3
1,18,7,157,-18.0,Heuristic,1
2,43,7,157,-43.0,Random,4
3,18,7,157,-18.0,Heuristic,1
0,5,8,157,-5.0,OfflineDQN,2
1,33,8,157,-33.0,Heuristic,3
2,39,8,157,-39.0,Random,4
3,3,8,157,-3.0,Heuristic,1
0,13,9,157,-13.0,OfflineDQN,1
1,19,9,157,-19.0,Heuristic,2
2,35,9,157,-35.0,Random,4
3,21,9,157,-21.0,Heuristic,3
0,10,1,158,-10.0,OfflineDQN,1
1,22,1,158,-22.0,Heuristic,3
2,26,1,158,-26.0,Random,4
3,11,1,158,-11.0,Heuristic,2
0,28,2,158,-28.0,OfflineDQN,3
1,19,2,158,-19.0,Heuristic,2
2,43,2,158,-43.0,Random,4
3,15,2,158,-15.0,Heuristic,1
0,27,3,158,-27.0,OfflineDQN,3
1,10,3,158,-10.0,Heuristic,1
2,49,3,158,-49.0,Random,4
3,11,3,158,-11.0,Heuristic,2
0,15,4,158,-15.0,OfflineDQN,1
1,18,4,158,-18.0,Heuristic,4
2,15,4,158,-15.0,Random,1
3,17,4,158,-17.0,Heuristic,3
0,35,5,158,-35.0,OfflineDQN,4
1,9,5,158,-9.0,Heuristic,1
2,34,5,158,-34.0,Random,3
3,21,5,158,-21.0,Heuristic,2
0,33,6,158,-33.0,OfflineDQN,4
1,21,6,158,-21.0,Heuristic,1
2,22,6,158,-22.0,Random,2
3,24,6,158,-24.0,Heuristic,3
0,30,7,158,-30.0,OfflineDQN,4
1,16,7,158,-16.0,Heuristic,2
2,29,7,158,-29.0,Random,3
3,3,7,158,-3.0,Heuristic,1
0,39,8,158,-39.0,OfflineDQN,4
1,18,8,158,-18.0,Heuristic,2
2,37,8,158,-37.0,Random,3
3,5,8,158,-5.0,Heuristic,1
0,22,9,158,-22.0,OfflineDQN,3
1,16,9,158,-16.0,Heuristic,2
2,38,9,158,-38.0,Random,4
3,2,9,158,-2.0,Heuristic,1
0,30,1,159,-30.0,OfflineDQN,4
1,29,1,159,-29.0,Heuristic,3
2,12,1,159,-12.0,Random,2
3,11,1,159,-11.0,Heuristic,1
0,24,2,159,-24.0,OfflineDQN,2
1,15,2,159,-15.0,Heuristic,1
2,34,2,159,-34.0,Random,4
3,31,2,159,-31.0,Heuristic,3
0,38,3,159,-38.0,OfflineDQN,4
1,22,3,159,-22.0,Heuristic,2
2,32,3,159,-32.0,Random,3
3,13,3,159,-13.0,Heuristic,1
0,34,4,159,-34.0,OfflineDQN,4
1,14,4,159,-14.0,Heuristic,2
2,21,4,159,-21.0,Random,3
3,8,4,159,-8.0,Heuristic,1
0,16,5,159,-16.0,OfflineDQN,2
1,32,5,159,-32.0,Heuristic,3
2,32,5,159,-32.0,Random,3
3,6,5,159,-6.0,Heuristic,1
0,22,6,159,-16.0,OfflineDQN,2
1,27,6,159,-27.0,Heuristic,3
2,27,6,159,-27.0,Random,3
3,17,6,159,-17.0,Heuristic,1
0,25,7,159,-25.0,OfflineDQN,3
1,10,7,159,-10.0,Heuristic,2
2,31,7,159,-31.0,Random,4
3,8,7,159,-8.0,Heuristic,1
0,39,8,159,-39.0,OfflineDQN,4
1,6,8,159,-6.0,Heuristic,1
2,19,8,159,-19.0,Random,3
3,15,8,159,-15.0,Heuristic,2
0,15,9,159,-15.0,OfflineDQN,2
1,19,9,159,-19.0,Heuristic,3
2,54,9,159,-54.0,Random,4
3,10,9,159,-10.0,Heuristic,1
0,26,1,160,-26.0,OfflineDQN,4
1,20,1,160,-20.0,Heuristic,2
2,21,1,160,-21.0,Random,3
3,17,1,160,-17.0,Heuristic,1
0,36,2,160,-36.0,OfflineDQN,4
1,35,2,160,-35.0,Heuristic,3
2,30,2,160,-30.0,Random,2
3,6,2,160,-6.0,Heuristic,1
0,27,3,160,-27.0,OfflineDQN,4
1,15,3,160,-15.0,Heuristic,1
2,24,3,160,-24.0,Random,3
3,21,3,160,-21.0,Heuristic,2
0,26,4,160,-26.0,OfflineDQN,3
1,24,4,160,-24.0,Heuristic,2
2,41,4,160,-41.0,Random,4
3,7,4,160,-7.0,Heuristic,1
0,32,5,160,-32.0,OfflineDQN,3
1,11,5,160,-11.0,Heuristic,1
2,33,5,160,-33.0,Random,4
3,15,5,160,-15.0,Heuristic,2
0,22,6,160,-22.0,OfflineDQN,3
1,16,6,160,-16.0,Heuristic,1
2,36,6,160,-36.0,Random,4
3,18,6,160,-18.0,Heuristic,2
0,23,7,160,-23.0,OfflineDQN,3
1,26,7,160,-26.0,Heuristic,4
2,19,7,160,-19.0,Random,1
3,19,7,160,-19.0,Heuristic,1
0,27,8,160,-27.0,OfflineDQN,3
1,2,8,160,-2.0,Heuristic,1
2,28,8,160,-28.0,Random,4
3,15,8,160,-15.0,Heuristic,2
0,15,9,160,-15.0,OfflineDQN,1
1,16,9,160,-16.0,Heuristic,2
2,38,9,160,-38.0,Random,4
3,23,9,160,-23.0,Heuristic,3
0,27,1,161,-27.0,OfflineDQN,3
1,43,1,161,-43.0,Heuristic,4
2,19,1,161,-19.0,Random,2
3,17,1,161,-17.0,Heuristic,1
0,15,2,161,-15.0,OfflineDQN,3
1,0,2,161,0.0,Heuristic,1
2,38,2,161,-38.0,Random,4
3,7,2,161,-7.0,Heuristic,2
0,23,3,161,-23.0,OfflineDQN,3
1,14,3,161,-14.0,Heuristic,1
2,45,3,161,-45.0,Random,4
3,14,3,161,-14.0,Heuristic,1
0,29,4,161,-29.0,OfflineDQN,3
1,20,4,161,-20.0,Heuristic,2
2,33,4,161,-33.0,Random,4
3,2,4,161,-2.0,Heuristic,1
0,26,5,161,-26.0,OfflineDQN,3
1,9,5,161,-9.0,Heuristic,2
2,34,5,161,-34.0,Random,4
3,5,5,161,-5.0,Heuristic,1
0,22,6,161,-22.0,OfflineDQN,2
1,25,6,161,-25.0,Heuristic,3
2,39,6,161,-39.0,Random,4
3,8,6,161,-8.0,Heuristic,1
0,30,7,161,-30.0,OfflineDQN,3
1,23,7,161,-23.0,Heuristic,2
2,35,7,161,-35.0,Random,4
3,9,7,161,-9.0,Heuristic,1
0,10,8,161,-10.0,OfflineDQN,1
1,22,8,161,-22.0,Heuristic,3
2,47,8,161,-47.0,Random,4
3,14,8,161,-14.0,Heuristic,2
0,32,9,161,-32.0,OfflineDQN,4
1,4,9,161,-4.0,Heuristic,1
2,26,9,161,-26.0,Random,3
3,18,9,161,-18.0,Heuristic,2
0,20,1,162,-20.0,OfflineDQN,2
1,17,1,162,-17.0,Heuristic,1
2,30,1,162,-30.0,Random,3
3,45,1,162,-45.0,Heuristic,4
0,31,2,162,-31.0,OfflineDQN,3
1,12,2,162,-12.0,Heuristic,1
2,40,2,162,-40.0,Random,4
3,24,2,162,-24.0,Heuristic,2
0,16,3,162,-16.0,OfflineDQN,2
1,33,3,162,-33.0,Heuristic,3
2,33,3,162,-33.0,Random,3
3,10,3,162,-10.0,Heuristic,1
0,35,4,162,-35.0,OfflineDQN,4
1,26,4,162,-26.0,Heuristic,2
2,26,4,162,-26.0,Random,2
3,24,4,162,-24.0,Heuristic,1
0,40,5,162,-40.0,OfflineDQN,4
1,22,5,162,-22.0,Heuristic,2
2,22,5,162,-22.0,Random,2
3,6,5,162,-6.0,Heuristic,1
0,36,6,162,-36.0,OfflineDQN,3
1,11,6,162,-11.0,Heuristic,2
2,41,6,162,-41.0,Random,4
3,6,6,162,-6.0,Heuristic,1
0,42,7,162,-42.0,OfflineDQN,4
1,22,7,162,-22.0,Heuristic,1
2,24,7,162,-24.0,Random,2
3,26,7,162,-26.0,Heuristic,3
0,26,8,162,-26.0,OfflineDQN,3
1,8,8,162,-8.0,Heuristic,1
2,37,8,162,-37.0,Random,4
3,16,8,162,-16.0,Heuristic,2
0,21,9,162,-21.0,OfflineDQN,1
1,28,9,162,-28.0,Heuristic,3
2,41,9,162,-41.0,Random,4
3,24,9,162,-24.0,Heuristic,2
0,23,1,163,-23.0,OfflineDQN,2
1,25,1,163,-25.0,Heuristic,3
2,21,1,163,-21.0,Random,1
3,37,1,163,-37.0,Heuristic,4
0,34,2,163,-34.0,OfflineDQN,3
1,10,2,163,-10.0,Heuristic,2
2,37,2,163,-37.0,Random,4
3,4,2,163,-4.0,Heuristic,1
0,32,3,163,-32.0,OfflineDQN,2
1,38,3,163,-38.0,Heuristic,4
2,33,3,163,-33.0,Random,3
3,8,3,163,-8.0,Heuristic,1
0,21,4,163,-21.0,OfflineDQN,2
1,27,4,163,-27.0,Heuristic,3
2,33,4,163,-33.0,Random,4
3,19,4,163,-19.0,Heuristic,1
0,30,5,163,-30.0,OfflineDQN,3
1,13,5,163,-13.0,Heuristic,2
2,37,5,163,-37.0,Random,4
3,6,5,163,-6.0,Heuristic,1
0,48,6,163,-48.0,OfflineDQN,4
1,1,6,163,-1.0,Heuristic,1
2,36,6,163,-36.0,Random,3
3,23,6,163,-23.0,Heuristic,2
0,34,7,163,-24.0,OfflineDQN,3
1,29,7,163,-29.0,Heuristic,2
2,36,7,163,-36.0,Random,4
3,15,7,163,-15.0,Heuristic,1
0,30,8,163,-30.0,OfflineDQN,3
1,16,8,163,-16.0,Heuristic,2
2,33,8,163,-33.0,Random,4
3,6,8,163,-6.0,Heuristic,1
0,19,9,163,-19.0,OfflineDQN,2
1,11,9,163,-11.0,Heuristic,1
2,29,9,163,-29.0,Random,3
3,31,9,163,-31.0,Heuristic,4
0,25,1,164,-25.0,OfflineDQN,3
1,9,1,164,-9.0,Heuristic,1
2,43,1,164,-43.0,Random,4
3,20,1,164,-20.0,Heuristic,2
0,8,2,164,-8.0,OfflineDQN,1
1,30,2,164,-30.0,Heuristic,4
2,25,2,164,-25.0,Random,3
3,16,2,164,-16.0,Heuristic,2
0,46,3,164,-46.0,OfflineDQN,4
1,7,3,164,-7.0,Heuristic,1
2,41,3,164,-41.0,Random,3
3,8,3,164,-8.0,Heuristic,2
0,26,4,164,-26.0,OfflineDQN,3
1,18,4,164,-18.0,Heuristic,1
2,30,4,164,-30.0,Random,4
3,21,4,164,-21.0,Heuristic,2
0,31,5,164,-31.0,OfflineDQN,4
1,17,5,164,-17.0,Heuristic,1
2,27,5,164,-27.0,Random,3
3,24,5,164,-24.0,Heuristic,2
0,36,6,164,-36.0,OfflineDQN,3
1,4,6,164,-4.0,Heuristic,1
2,16,6,164,-16.0,Random,2
3,49,6,164,-49.0,Heuristic,4
0,29,7,164,-29.0,OfflineDQN,3
1,7,7,164,-7.0,Heuristic,1
2,46,7,164,-46.0,Random,4
3,18,7,164,-18.0,Heuristic,2
0,15,8,164,-15.0,OfflineDQN,2
1,27,8,164,-27.0,Heuristic,3
2,28,8,164,-28.0,Random,4
3,13,8,164,-13.0,Heuristic,1
0,24,9,164,-24.0,OfflineDQN,3
1,20,9,164,-20.0,Heuristic,2
2,33,9,164,-33.0,Random,4
3,18,9,164,-18.0,Heuristic,1
0,23,1,165,-23.0,OfflineDQN,2
1,16,1,165,-16.0,Heuristic,1
2,35,1,165,-35.0,Random,4
3,29,1,165,-29.0,Heuristic,3
0,25,2,165,-25.0,OfflineDQN,2
1,32,2,165,-32.0,Heuristic,4
2,29,2,165,-29.0,Random,3
3,12,2,165,-12.0,Heuristic,1
0,16,3,165,-16.0,OfflineDQN,2
1,14,3,165,-14.0,Heuristic,1
2,42,3,165,-42.0,Random,4
3,24,3,165,-24.0,Heuristic,3
0,27,4,165,-27.0,OfflineDQN,3
1,7,4,165,-7.0,Heuristic,1
2,26,4,165,-26.0,Random,2
3,36,4,165,-36.0,Heuristic,4
0,39,5,165,-39.0,OfflineDQN,4
1,16,5,165,-16.0,Heuristic,1
2,18,5,165,-18.0,Random,2
3,18,5,165,-18.0,Heuristic,2
0,36,6,165,-36.0,OfflineDQN,3
1,21,6,165,-21.0,Heuristic,2
2,41,6,165,-41.0,Random,4
3,7,6,165,-7.0,Heuristic,1
0,37,7,165,-37.0,OfflineDQN,4
1,6,7,165,-6.0,Heuristic,1
2,14,7,165,-14.0,Random,2
3,21,7,165,-21.0,Heuristic,3
0,30,8,165,-30.0,OfflineDQN,3
1,24,8,165,-24.0,Heuristic,2
2,38,8,165,-38.0,Random,4
3,13,8,165,-13.0,Heuristic,1
0,36,9,165,-36.0,OfflineDQN,4
1,29,9,165,-29.0,Heuristic,3
2,28,9,165,-28.0,Random,2
3,8,9,165,-8.0,Heuristic,1
0,26,1,166,-26.0,OfflineDQN,3
1,-2,1,166,2.0,Heuristic,1
2,23,1,166,-23.0,Random,2
3,27,1,166,-27.0,Heuristic,4
0,24,2,166,-24.0,OfflineDQN,2
1,17,2,166,-17.0,Heuristic,1
2,24,2,166,-24.0,Random,2
3,39,2,166,-39.0,Heuristic,4
0,28,3,166,-28.0,OfflineDQN,4
1,27,3,166,-27.0,Heuristic,3
2,19,3,166,-19.0,Random,1
3,21,3,166,-21.0,Heuristic,2
0,20,4,166,-20.0,OfflineDQN,3
1,12,4,166,-12.0,Heuristic,2
2,50,4,166,-50.0,Random,4
3,7,4,166,-7.0,Heuristic,1
0,32,5,166,-32.0,OfflineDQN,4
1,16,5,166,-16.0,Heuristic,1
2,25,5,166,-25.0,Random,3
3,22,5,166,-22.0,Heuristic,2
0,27,6,166,-27.0,OfflineDQN,3
1,11,6,166,-11.0,Heuristic,2
2,33,6,166,-33.0,Random,4
3,8,6,166,-8.0,Heuristic,1
0,21,7,166,-21.0,OfflineDQN,3
1,29,7,166,-29.0,Heuristic,4
2,14,7,166,-14.0,Random,2
3,8,7,166,-8.0,Heuristic,1
0,18,8,166,-18.0,OfflineDQN,2
1,28,8,166,-28.0,Heuristic,3
2,29,8,166,-29.0,Random,4
3,17,8,166,-17.0,Heuristic,1
0,35,9,166,-35.0,OfflineDQN,4
1,10,9,166,-10.0,Heuristic,2
2,32,9,166,-32.0,Random,3
3,9,9,166,-9.0,Heuristic,1
0,29,1,167,-29.0,OfflineDQN,3
1,1,1,167,-1.0,Heuristic,1
2,36,1,167,-36.0,Random,4
3,20,1,167,-20.0,Heuristic,2
0,37,2,167,-37.0,OfflineDQN,4
1,25,2,167,-25.0,Heuristic,2
2,32,2,167,-32.0,Random,3
3,12,2,167,-12.0,Heuristic,1
0,42,3,167,-31.0,OfflineDQN,4
1,31,3,167,-11.0,Heuristic,2
2,40,3,167,-27.0,Random,3
3,26,3,167,-24.0,Heuristic,1
0,23,4,167,-23.0,OfflineDQN,3
1,17,4,167,-17.0,Heuristic,1
2,26,4,167,-26.0,Random,4
3,22,4,167,-22.0,Heuristic,2
0,10,5,167,-10.0,OfflineDQN,2
1,22,5,167,-22.0,Heuristic,3
2,45,5,167,-45.0,Random,4
3,3,5,167,-3.0,Heuristic,1
0,30,6,167,-30.0,OfflineDQN,3
1,10,6,167,-10.0,Heuristic,1
2,39,6,167,-39.0,Random,4
3,26,6,167,-26.0,Heuristic,2
0,29,7,167,-29.0,OfflineDQN,3
1,25,7,167,-25.0,Heuristic,1
2,38,7,167,-38.0,Random,4
3,25,7,167,-25.0,Heuristic,1
0,25,8,167,-25.0,OfflineDQN,2
1,10,8,167,-10.0,Heuristic,1
2,36,8,167,-36.0,Random,4
3,25,8,167,-25.0,Heuristic,2
0,26,9,167,-26.0,OfflineDQN,3
1,22,9,167,-22.0,Heuristic,2
2,43,9,167,-43.0,Random,4
3,5,9,167,-5.0,Heuristic,1
0,18,1,168,-18.0,OfflineDQN,2
1,17,1,168,-17.0,Heuristic,1
2,38,1,168,-38.0,Random,4
3,18,1,168,-18.0,Heuristic,2
0,32,2,168,-32.0,OfflineDQN,3
1,30,2,168,-30.0,Heuristic,2
2,39,2,168,-39.0,Random,4
3,9,2,168,-9.0,Heuristic,1
0,32,3,168,-32.0,OfflineDQN,3
1,10,3,168,-10.0,Heuristic,1
2,55,3,168,-55.0,Random,4
3,12,3,168,-12.0,Heuristic,2
0,42,4,168,-42.0,OfflineDQN,4
1,19,4,168,-19.0,Heuristic,2
2,39,4,168,-39.0,Random,3
3,7,4,168,-7.0,Heuristic,1
0,24,5,168,-24.0,OfflineDQN,2
1,31,5,168,-31.0,Heuristic,3
2,35,5,168,-35.0,Random,4
3,21,5,168,-21.0,Heuristic,1
0,23,6,168,-23.0,OfflineDQN,2
1,22,6,168,-22.0,Heuristic,1
2,24,6,168,-24.0,Random,3
3,25,6,168,-25.0,Heuristic,4
0,41,7,168,-41.0,OfflineDQN,4
1,29,7,168,-29.0,Heuristic,2
2,29,7,168,-29.0,Random,2
3,22,7,168,-22.0,Heuristic,1
0,37,8,168,-37.0,OfflineDQN,4
1,16,8,168,-16.0,Heuristic,2
2,24,8,168,-24.0,Random,3
3,10,8,168,-10.0,Heuristic,1
0,35,9,168,-35.0,OfflineDQN,4
1,15,9,168,-15.0,Heuristic,1
2,17,9,168,-17.0,Random,3
3,15,9,168,-15.0,Heuristic,1
0,23,1,169,-22.0,OfflineDQN,3
1,0,1,169,0.0,Heuristic,1
2,35,1,169,-35.0,Random,4
3,12,1,169,-12.0,Heuristic,2
0,22,2,169,-22.0,OfflineDQN,3
1,15,2,169,-15.0,Heuristic,2
2,36,2,169,-36.0,Random,4
3,5,2,169,-5.0,Heuristic,1
0,23,3,169,-7.0,OfflineDQN,2
1,10,3,169,-10.0,Heuristic,1
2,34,3,169,-34.0,Random,4
3,33,3,169,-33.0,Heuristic,3
0,40,4,169,-40.0,OfflineDQN,3
1,0,4,169,0.0,Heuristic,1
2,45,4,169,-45.0,Random,4
3,4,4,169,-4.0,Heuristic,2
0,30,5,169,-30.0,OfflineDQN,3
1,6,5,169,-6.0,Heuristic,1
2,37,5,169,-37.0,Random,4
3,20,5,169,-20.0,Heuristic,2
0,26,6,169,-26.0,OfflineDQN,2
1,28,6,169,-28.0,Heuristic,3
2,35,6,169,-35.0,Random,4
3,12,6,169,-12.0,Heuristic,1
0,34,7,169,-34.0,OfflineDQN,3
1,17,7,169,-17.0,Heuristic,1
2,36,7,169,-36.0,Random,4
3,18,7,169,-18.0,Heuristic,2
0,32,8,169,-32.0,OfflineDQN,3
1,20,8,169,-20.0,Heuristic,2
2,44,8,169,-44.0,Random,4
3,6,8,169,-6.0,Heuristic,1
0,28,9,169,-28.0,OfflineDQN,3
1,18,9,169,-18.0,Heuristic,2
2,34,9,169,-34.0,Random,4
3,9,9,169,-9.0,Heuristic,1
0,25,1,170,-25.0,OfflineDQN,3
1,24,1,170,-24.0,Heuristic,2
2,27,1,170,-27.0,Random,4
3,7,1,170,-7.0,Heuristic,1
0,36,2,170,-36.0,OfflineDQN,4
1,18,2,170,-18.0,Heuristic,2
2,17,2,170,-17.0,Random,1
3,24,2,170,-24.0,Heuristic,3
0,22,3,170,-22.0,OfflineDQN,3
1,15,3,170,-15.0,Heuristic,1
2,38,3,170,-38.0,Random,4
3,20,3,170,-20.0,Heuristic,2
0,29,4,170,-24.0,OfflineDQN,3
1,24,4,170,-24.0,Heuristic,2
2,42,4,170,-42.0,Random,4
3,14,4,170,-14.0,Heuristic,1
0,37,5,170,-37.0,OfflineDQN,3
1,14,5,170,-14.0,Heuristic,2
2,37,5,170,-37.0,Random,3
3,7,5,170,-7.0,Heuristic,1
0,19,6,170,-19.0,OfflineDQN,2
1,15,6,170,-15.0,Heuristic,1
2,43,6,170,-43.0,Random,4
3,25,6,170,-25.0,Heuristic,3
0,23,7,170,-23.0,OfflineDQN,3
1,22,7,170,-22.0,Heuristic,2
2,27,7,170,-27.0,Random,4
3,18,7,170,-18.0,Heuristic,1
0,30,8,170,-30.0,OfflineDQN,4
1,7,8,170,-7.0,Heuristic,1
2,19,8,170,-19.0,Random,3
3,12,8,170,-12.0,Heuristic,2
0,29,9,170,-29.0,OfflineDQN,4
1,1,9,170,-1.0,Heuristic,1
2,9,9,170,-9.0,Random,2
3,23,9,170,-23.0,Heuristic,3
0,20,1,171,-20.0,OfflineDQN,2
1,9,1,171,-9.0,Heuristic,1
2,23,1,171,-23.0,Random,3
3,26,1,171,-26.0,Heuristic,4
0,20,2,171,-20.0,OfflineDQN,3
1,7,2,171,-7.0,Heuristic,1
2,37,2,171,-37.0,Random,4
3,10,2,171,-10.0,Heuristic,2
0,33,3,171,-33.0,OfflineDQN,2
1,10,3,171,-10.0,Heuristic,1
2,33,3,171,-33.0,Random,2
3,33,3,171,-33.0,Heuristic,2
0,21,4,171,-21.0,OfflineDQN,2
1,27,4,171,-27.0,Heuristic,4
2,12,4,171,-12.0,Random,1
3,22,4,171,-22.0,Heuristic,3
