player_id,score,hole,game,reward,player_type,rank
2,28,2,154,-28.0,Random,4
3,13,2,154,-13.0,Heuristic,1
0,7,3,154,-7.0,OfflineDQN,1
1,29,3,154,-29.0,Heuristic,4
2,24,3,154,-24.0,Random,3
3,18,3,154,-18.0,Heuristic,2
0,24,4,154,-24.0,OfflineDQN,3
1,16,4,154,-16.0,Heuristic,1
2,25,4,154,-25.0,Random,4
3,23,4,154,-23.0,Heuristic,2
0,8,5,154,1.0,OfflineDQN,1
1,45,5,154,-45.0,Heuristic,4
2,34,5,154,-34.0,Random,3
3,14,5,154,-14.0,Heuristic,2
0,31,6,154,-31.0,OfflineDQN,3
1,16,6,154,-16.0,Heuristic,1
2,45,6,154,-45.0,Random,4
3,16,6,154,-16.0,Heuristic,1
0,25,7,154,-25.0,OfflineDQN,3
1,21,7,154,-21.0,Heuristic,2
2,40,7,154,-40.0,Random,4
3,10,7,154,-10.0,Heuristic,1
0,18,8,154,-18.0,OfflineDQN,2
1,5,8,154,-5.0,Heuristic,1
2,38,8,154,-38.0,Random,4
3,25,8,154,-25.0,Heuristic,3
0,35,9,154,-21.0,OfflineDQN,3
1,9,9,154,-9.0,Heuristic,1
2,38,9,154,-38.0,Random,4
3,11,9,154,-11.0,Heuristic,2
0,2,1,155,2.0,OfflineDQN,1
1,8,1,155,-8.0,Heuristic,2
2,46,1,155,-46.0,Random,4
3,19,1,155,-19.0,Heuristic,3
0,28,2,155,-28.0,OfflineDQN,3
1,13,2,155,-13.0,Heuristic,1
2,18,2,155,-18.0,Random,2
3,29,2,155,-29.0,Heuristic,4
0,17,3,155,-17.0,OfflineDQN,1
1,26,3,155,-26.0,Heuristic,3
2,32,3,155,-32.0,Random,4
3,21,3,155,-21.0,Heuristic,2
0,37,4,155,-37.0,OfflineDQN,4
1,7,4,155,-7.0,Heuristic,1
2,10,4,155,-10.0,Random,2
3,17,4,155,-17.0,Heuristic,3
0,36,5,155,-36.0,OfflineDQN,4
1,16,5,155,-16.0,Heuristic,2
2,27,5,155,-27.0,Random,3
3,5,5,155,-5.0,Heuristic,1
0,17,6,155,-17.0,OfflineDQN,2
1,27,6,155,-27.0,Heuristic,4
2,26,6,155,-26.0,Random,3
3,6,6,155,-6.0,Heuristic,1
0,19,7,155,-19.0,OfflineDQN,3
1,12,7,155,-12.0,Heuristic,1
2,39,7,155,-39.0,Random,4
3,13,7,155,-13.0,Heuristic,2
0,19,8,155,-19.0,OfflineDQN,3
1,6,8,155,-6.0,Heuristic,1
2,39,8,155,-39.0,Random,4
3,13,8,155,-13.0,Heuristic,2
0,25,9,155,-25.0,OfflineDQN,2
1,29,9,155,-29.0,Heuristic,4
2,26,9,155,-26.0,Random,3
3,21,9,155,-21.0,Heuristic,1
0,20,1,156,-20.0,OfflineDQN,3
1,20,1,156,-20.0,Heuristic,3
2,7,1,156,-7.0,Random,2
3,5,1,156,-5.0,Heuristic,1
0,35,2,156,-35.0,OfflineDQN,3
1,10,2,156,-10.0,Heuristic,1
2,38,2,156,-38.0,Random,4
3,16,2,156,-16.0,Heuristic,2
0,30,3,156,-30.0,OfflineDQN,4
1,24,3,156,-24.0,Heuristic,2
2,27,3,156,-27.0,Random,3
3,19,3,156,-19.0,Heuristic,1
0,26,4,156,-25.0,OfflineDQN,3
1,15,4,156,-15.0,Heuristic,2
2,28,4,156,-28.0,Random,4
3,9,4,156,-9.0,Heuristic,1
0,30,5,156,-30.0,OfflineDQN,3
1,8,5,156,-8.0,Heuristic,1
2,41,5,156,-41.0,Random,4
3,18,5,156,-18.0,Heuristic,2
0,27,6,156,-22.0,OfflineDQN,3
1,19,6,156,-19.0,Heuristic,1
2,32,6,156,-32.0,Random,4
3,22,6,156,-22.0,Heuristic,2
0,30,7,156,-30.0,OfflineDQN,2
1,37,7,156,-37.0,Heuristic,3
2,45,7,156,-45.0,Random,4
3,12,7,156,-12.0,Heuristic,1
0,43,8,156,-43.0,OfflineDQN,4
1,12,8,156,-12.0,Heuristic,2
2,33,8,156,-33.0,Random,3
3,-3,8,156,3.0,Heuristic,1
0,4,9,156,-4.0,OfflineDQN,1
1,20,9,156,-20.0,Heuristic,3
2,51,9,156,-51.0,Random,4
3,6,9,156,-6.0,Heuristic,2
0,31,1,157,-25.0,OfflineDQN,3
1,21,1,157,-21.0,Heuristic,2
2,47,1,157,-47.0,Random,4
3,15,1,157,-15.0,Heuristic,1
0,18,2,157,-6.0,OfflineDQN,2
1,13,2,157,-13.0,Heuristic,1
2,22,2,157,-22.0,Random,3
3,23,2,157,-23.0,Heuristic,4
0,34,3,157,-34.0,OfflineDQN,3
1,4,3,157,-4.0,Heuristic,2
2,44,3,157,-44.0,Random,4
3,2,3,157,-2.0,Heuristic,1
0,22,4,157,-22.0,OfflineDQN,2
1,9,4,157,-9.0,Heuristic,1
2,28,4,157,-28.0,Random,3
3,36,4,157,-36.0,Heuristic,4
0,33,5,157,-23.0,OfflineDQN,3
1,15,5,157,-15.0,Heuristic,2
2,40,5,157,-40.0,Random,4
3,0,5,157,0.0,Heuristic,1
0,24,6,157,-24.0,OfflineDQN,4
1,18,6,157,-18.0,Heuristic,2
2,21,6,157,-21.0,Random,3
3,12,6,157,-12.0,Heuristic,1
0,14,7,157,-14.0,OfflineDQN,2
1,14,7,157,-14.0,Heuristic,2
2,47,7,157,-47.0,Random,4
3,10,7,157,-10.0,Heuristic,1
0,17,8,157,-17.0,OfflineDQN,2
1,11,8,157,-11.0,Heuristic,1
2,21,8,157,-21.0,Random,3
3,25,8,157,-25.0,Heuristic,4
0,14,9,157,-14.0,OfflineDQN,1
1,18,9,157,-18.0,Heuristic,2
2,38,9,157,-38.0,Random,4
3,21,9,157,-21.0,Heuristic,3
0,32,1,158,-32.0,OfflineDQN,3
1,19,1,158,-19.0,Heuristic,2
2,36,1,158,-36.0,Random,4
3,6,1,158,-6.0,Heuristic,1
0,10,2,158,-5.0,OfflineDQN,1
1,27,2,158,-27.0,Heuristic,4
2,16,2,158,-16.0,Random,2
3,23,2,158,-23.0,Heuristic,3
0,33,3,158,-33.0,OfflineDQN,3
1,10,3,158,-10.0,Heuristic,1
2,47,3,158,-47.0,Random,4
3,17,3,158,-17.0,Heuristic,2
0,35,4,158,-26.0,OfflineDQN,3
1,-2,4,158,2.0,Heuristic,1
2,39,4,158,-39.0,Random,4
3,9,4,158,-9.0,Heuristic,2
0,9,5,158,-9.0,OfflineDQN,1
1,20,5,158,-20.0,Heuristic,3
2,39,5,158,-39.0,Random,4
3,15,5,158,-15.0,Heuristic,2
0,22,6,158,-22.0,OfflineDQN,2
1,29,6,158,-29.0,Heuristic,4
2,22,6,158,-22.0,Random,2
3,9,6,158,-9.0,Heuristic,1
0,21,7,158,-21.0,OfflineDQN,2
1,29,7,158,-29.0,Heuristic,3
2,39,7,158,-39.0,Random,4
3,6,7,158,-6.0,Heuristic,1
0,39,8,158,-33.0,OfflineDQN,3
1,17,8,158,-17.0,Heuristic,2
2,43,8,158,-43.0,Random,4
3,13,8,158,-13.0,Heuristic,1
0,31,9,158,-31.0,OfflineDQN,4
1,24,9,158,-24.0,Heuristic,3
2,5,9,158,-5.0,Random,1
3,6,9,158,-6.0,Heuristic,2
0,29,1,159,-29.0,OfflineDQN,2
1,10,1,159,-10.0,Heuristic,1
2,43,1,159,-43.0,Random,4
3,32,1,159,-32.0,Heuristic,3
0,17,2,159,-17.0,OfflineDQN,1
1,24,2,159,-24.0,Heuristic,2
2,30,2,159,-30.0,Random,3
3,31,2,159,-31.0,Heuristic,4
0,26,3,159,-26.0,OfflineDQN,2
1,27,3,159,-27.0,Heuristic,3
2,34,3,159,-34.0,Random,4
3,21,3,159,-21.0,Heuristic,1
0,17,4,159,-17.0,OfflineDQN,2
1,10,4,159,-10.0,Heuristic,1
2,34,4,159,-34.0,Random,4
3,23,4,159,-23.0,Heuristic,3
0,40,5,159,-40.0,OfflineDQN,4
1,22,5,159,-22.0,Heuristic,2
2,30,5,159,-30.0,Random,3
3,12,5,159,-12.0,Heuristic,1
0,18,6,159,-18.0,OfflineDQN,2
1,20,6,159,-20.0,Heuristic,3
2,43,6,159,-43.0,Random,4
3,17,6,159,-17.0,Heuristic,1
0,24,7,159,-24.0,OfflineDQN,2
1,27,7,159,-27.0,Heuristic,3
2,41,7,159,-41.0,Random,4
3,3,7,159,-3.0,Heuristic,1
0,15,8,159,-12.0,OfflineDQN,2
1,22,8,159,-22.0,Heuristic,4
2,20,8,159,-20.0,Random,3
3,12,8,159,-12.0,Heuristic,1
0,9,9,159,-1.0,OfflineDQN,1
1,27,9,159,-27.0,Heuristic,3
2,35,9,159,-35.0,Random,4
3,23,9,159,-23.0,Heuristic,2
0,16,1,160,-16.0,OfflineDQN,3
1,14,1,160,-14.0,Heuristic,2
2,27,1,160,-27.0,Random,4
3,6,1,160,-6.0,Heuristic,1
0,27,2,160,-27.0,OfflineDQN,2
1,22,2,160,-22.0,Heuristic,1
2,36,2,160,-36.0,Random,4
3,27,2,160,-27.0,Heuristic,2
0,31,3,160,-31.0,OfflineDQN,3
1,19,3,160,-19.0,Heuristic,2
2,40,3,160,-40.0,Random,4
3,13,3,160,-13.0,Heuristic,1
0,32,4,160,-32.0,OfflineDQN,4
1,8,4,160,-8.0,Heuristic,1
2,29,4,160,-29.0,Random,3
3,15,4,160,-15.0,Heuristic,2
0,24,5,160,-24.0,OfflineDQN,3
1,14,5,160,-14.0,Heuristic,2
2,29,5,160,-29.0,Random,4
3,10,5,160,-10.0,Heuristic,1
0,26,6,160,-26.0,OfflineDQN,3
1,18,6,160,-18.0,Heuristic,1
2,36,6,160,-36.0,Random,4
3,25,6,160,-25.0,Heuristic,2
0,25,7,160,-25.0,OfflineDQN,3
1,21,7,160,-21.0,Heuristic,2
2,27,7,160,-27.0,Random,4
3,15,7,160,-15.0,Heuristic,1
0,21,8,160,-21.0,OfflineDQN,2
1,8,8,160,-8.0,Heuristic,1
2,43,8,160,-43.0,Random,4
3,36,8,160,-36.0,Heuristic,3
0,25,9,160,-25.0,OfflineDQN,2
1,7,9,160,-7.0,Heuristic,1
2,31,9,160,-31.0,Random,4
3,25,9,160,-25.0,Heuristic,2
0,13,1,161,-13.0,OfflineDQN,1
1,15,1,161,-15.0,Heuristic,2
2,33,1,161,-33.0,Random,4
3,20,1,161,-20.0,Heuristic,3
0,8,2,161,-8.0,OfflineDQN,1
1,21,2,161,-21.0,Heuristic,4
2,16,2,161,-16.0,Random,2
3,16,2,161,-16.0,Heuristic,2
0,20,3,161,-20.0,OfflineDQN,2
1,20,3,161,-20.0,Heuristic,2
2,31,3,161,-31.0,Random,4
3,10,3,161,-10.0,Heuristic,1
0,16,4,161,-7.0,OfflineDQN,2
1,10,4,161,-10.0,Heuristic,1
2,20,4,161,-20.0,Random,3
3,27,4,161,-27.0,Heuristic,4
0,34,5,161,-34.0,OfflineDQN,4
1,21,5,161,-21.0,Heuristic,2
2,30,5,161,-30.0,Random,3
3,16,5,161,-16.0,Heuristic,1
0,10,6,161,-10.0,OfflineDQN,1
1,10,6,161,-10.0,Heuristic,1
2,47,6,161,-47.0,Random,4
3,24,6,161,-24.0,Heuristic,3
0,17,7,161,-17.0,OfflineDQN,2
1,10,7,161,-10.0,Heuristic,1
2,33,7,161,-33.0,Random,4
3,17,7,161,-17.0,Heuristic,2
0,23,8,161,-23.0,OfflineDQN,3
1,17,8,161,-17.0,Heuristic,1
2,47,8,161,-47.0,Random,4
3,22,8,161,-22.0,Heuristic,2
0,22,9,161,-22.0,OfflineDQN,3
1,33,9,161,-33.0,Heuristic,4
2,20,9,161,-20.0,Random,2
3,5,9,161,-5.0,Heuristic,1
0,27,1,162,-27.0,OfflineDQN,3
1,5,1,162,-5.0,Heuristic,1
2,34,1,162,-34.0,Random,4
3,6,1,162,-6.0,Heuristic,2
0,3,2,162,-3.0,OfflineDQN,1
1,28,2,162,-28.0,Heuristic,3
2,32,2,162,-32.0,Random,4
3,18,2,162,-18.0,Heuristic,2
0,22,3,162,-22.0,OfflineDQN,3
1,18,3,162,-18.0,Heuristic,2
2,42,3,162,-42.0,Random,4
3,8,3,162,-8.0,Heuristic,1
0,27,4,162,-27.0,OfflineDQN,4
1,8,4,162,-8.0,Heuristic,1
2,23,4,162,-23.0,Random,3
3,13,4,162,-13.0,Heuristic,2
0,36,5,162,-36.0,OfflineDQN,4
1,17,5,162,-17.0,Heuristic,1
2,33,5,162,-33.0,Random,3
3,18,5,162,-18.0,Heuristic,2
0,29,6,162,-29.0,OfflineDQN,3
1,10,6,162,-10.0,Heuristic,1
2,41,6,162,-41.0,Random,4
3,19,6,162,-19.0,Heuristic,2
0,18,7,162,-18.0,OfflineDQN,2
1,18,7,162,-18.0,Heuristic,2
2,36,7,162,-36.0,Random,4
3,5,7,162,-5.0,Heuristic,1
0,20,8,162,-20.0,OfflineDQN,4
1,17,8,162,-17.0,Heuristic,3
2,8,8,162,-8.0,Random,1
3,13,8,162,-13.0,Heuristic,2
0,21,9,162,-21.0,OfflineDQN,2
1,16,9,162,-16.0,Heuristic,1
2,24,9,162,-24.0,Random,3
3,30,9,162,-30.0,Heuristic,4
0,26,1,163,-26.0,OfflineDQN,2
1,28,1,163,-28.0,Heuristic,3
2,43,1,163,-43.0,Random,4
3,6,1,163,-6.0,Heuristic,1
0,29,2,163,-29.0,OfflineDQN,2
1,32,2,163,-32.0,Heuristic,3
2,44,2,163,-44.0,Random,4
3,11,2,163,-11.0,Heuristic,1
0,7,3,163,-7.0,OfflineDQN,1
1,21,3,163,-21.0,Heuristic,3
2,46,3,163,-46.0,Random,4
3,12,3,163,-12.0,Heuristic,2
0,20,4,163,-15.0,OfflineDQN,2
1,5,4,163,-5.0,Heuristic,1
2,31,4,163,-31.0,Random,3
3,31,4,163,-31.0,Heuristic,3
0,27,5,163,-27.0,OfflineDQN,3
1,11,5,163,-11.0,Heuristic,2
2,30,5,163,-30.0,Random,4
3,7,5,163,-7.0,Heuristic,1
0,33,6,163,-33.0,OfflineDQN,4
1,18,6,163,-18.0,Heuristic,1
2,32,6,163,-32.0,Random,3
3,27,6,163,-27.0,Heuristic,2
0,32,7,163,-32.0,OfflineDQN,3
1,14,7,163,-14.0,Heuristic,2
2,40,7,163,-40.0,Random,4
3,5,7,163,-5.0,Heuristic,1
0,12,8,163,-12.0,OfflineDQN,2
1,33,8,163,-33.0,Heuristic,4
2,31,8,163,-31.0,Random,3
3,8,8,163,-8.0,Heuristic,1
0,15,9,163,-15.0,OfflineDQN,1
1,24,9,163,-24.0,Heuristic,3
2,21,9,163,-21.0,Random,2
3,32,9,163,-32.0,Heuristic,4
0,36,1,164,-36.0,OfflineDQN,3
1,6,1,164,-6.0,Heuristic,1
2,45,1,164,-45.0,Random,4
3,20,1,164,-20.0,Heuristic,2
0,22,2,164,-22.0,OfflineDQN,3
1,17,2,164,-17.0,Heuristic,2
2,38,2,164,-38.0,Random,4
3,10,2,164,-10.0,Heuristic,1
0,16,3,164,-16.0,OfflineDQN,2
1,13,3,164,-13.0,Heuristic,1
2,45,3,164,-45.0,Random,4
3,22,3,164,-22.0,Heuristic,3
0,28,4,164,-28.0,OfflineDQN,2
1,24,4,164,-24.0,Heuristic,1
2,34,4,164,-34.0,Random,3
3,39,4,164,-39.0,Heuristic,4
0,30,5,164,-30.0,OfflineDQN,3
1,12,5,164,-12.0,Heuristic,1
2,39,5,164,-39.0,Random,4
3,15,5,164,-15.0,Heuristic,2
0,20,6,164,-20.0,OfflineDQN,3
1,11,6,164,-11.0,Heuristic,1
2,26,6,164,-26.0,Random,4
3,11,6,164,-11.0,Heuristic,1
0,23,7,164,-11.0,OfflineDQN,2
1,15,7,164,-15.0,Heuristic,1
2,33,7,164,-33.0,Random,4
3,24,7,164,-24.0,Heuristic,3
0,25,8,164,-25.0,OfflineDQN,4
1,17,8,164,-17.0,Heuristic,2
2,18,8,164,-18.0,Random,3
3,3,8,164,-3.0,Heuristic,1
0,21,9,164,-21.0,OfflineDQN,3
1,25,9,164,-25.0,Heuristic,4
2,20,9,164,-20.0,Random,2
3,18,9,164,-18.0,Heuristic,1
0,28,1,165,-28.0,OfflineDQN,2
1,16,1,165,-16.0,Heuristic,1
2,31,1,165,-31.0,Random,3
3,33,1,165,-33.0,Heuristic,4
0,28,2,165,-28.0,OfflineDQN,3
1,18,2,165,-18.0,Heuristic,2
2,31,2,165,-31.0,Random,4
3,16,2,165,-16.0,Heuristic,1
0,28,3,165,-28.0,OfflineDQN,3
1,31,3,165,-31.0,Heuristic,4
2,20,3,165,-20.0,Random,2
3,-1,3,165,1.0,Heuristic,1
0,5,4,165,-5.0,OfflineDQN,1
1,18,4,165,-18.0,Heuristic,3
2,32,4,165,-32.0,Random,4
3,16,4,165,-16.0,Heuristic,2
0,17,5,165,-17.0,OfflineDQN,1
1,23,5,165,-23.0,Heuristic,3
2,28,5,165,-28.0,Random,4
3,18,5,165,-18.0,Heuristic,2
0,16,6,165,-16.0,OfflineDQN,1
1,26,6,165,-26.0,Heuristic,3
2,31,6,165,-31.0,Random,4
3,23,6,165,-23.0,Heuristic,2
0,27,7,165,-27.0,OfflineDQN,2
1,34,7,165,-34.0,Heuristic,4
2,33,7,165,-33.0,Random,3
3,9,7,165,-9.0,Heuristic,1
0,34,8,165,-34.0,OfflineDQN,4
1,25,8,165,-25.0,Heuristic,2
2,26,8,165,-26.0,Random,3
3,15,8,165,-15.0,Heuristic,1
0,31,9,165,-31.0,OfflineDQN,3
1,18,9,165,-18.0,Heuristic,2
2,45,9,165,-45.0,Random,4
3,14,9,165,-14.0,Heuristic,1
0,17,1,166,-17.0,OfflineDQN,2
1,21,1,166,-21.0,Heuristic,3
2,41,1,166,-41.0,Random,4
3,6,1,166,-6.0,Heuristic,1
0,41,2,166,-29.0,OfflineDQN,4
1,30,2,166,-16.0,Heuristic,2
2,31,2,166,-30.0,Random,3
3,23,2,166,-20.0,Heuristic,1
0,25,3,166,-25.0,OfflineDQN,3
1,6,3,166,-6.0,Heuristic,1
2,35,3,166,-35.0,Random,4
3,22,3,166,-22.0,Heuristic,2
0,29,4,166,-29.0,OfflineDQN,3
1,24,4,166,-24.0,Heuristic,2
2,38,4,166,-38.0,Random,4
3,11,4,166,-11.0,Heuristic,1
0,20,5,166,-20.0,OfflineDQN,3
1,9,5,166,-9.0,Heuristic,1
2,42,5,166,-42.0,Random,4
3,11,5,166,-11.0,Heuristic,2
0,23,6,166,-23.0,OfflineDQN,3
1,1,6,166,-1.0,Heuristic,1
2,31,6,166,-31.0,Random,4
3,22,6,166,-22.0,Heuristic,2
0,27,7,166,-27.0,OfflineDQN,4
1,22,7,166,-22.0,Heuristic,3
2,15,7,166,-15.0,Random,1
3,21,7,166,-21.0,Heuristic,2
0,15,8,166,-15.0,OfflineDQN,1
1,35,8,166,-35.0,Heuristic,4
2,28,8,166,-28.0,Random,2
3,31,8,166,-31.0,Heuristic,3
0,31,9,166,-31.0,OfflineDQN,4
1,13,9,166,-13.0,Heuristic,2
2,16,9,166,-16.0,Random,3
3,11,9,166,-11.0,Heuristic,1
0,10,1,167,-10.0,OfflineDQN,2
1,18,1,167,-18.0,Heuristic,3
2,46,1,167,-46.0,Random,4
3,8,1,167,-8.0,Heuristic,1
0,37,2,167,-37.0,OfflineDQN,3
1,36,2,167,-36.0,Heuristic,2
2,40,2,167,-40.0,Random,4
3,-1,2,167,1.0,Heuristic,1
0,25,3,167,-15.0,OfflineDQN,2
1,16,3,167,-16.0,Heuristic,1
2,40,3,167,-40.0,Random,4
3,25,3,167,-25.0,Heuristic,2
0,23,4,167,-23.0,OfflineDQN,3
1,21,4,167,-21.0,Heuristic,2
2,41,4,167,-41.0,Random,4
3,11,4,167,-11.0,Heuristic,1
0,14,5,167,-14.0,OfflineDQN,1
1,34,5,167,-34.0,Heuristic,4
2,31,5,167,-31.0,Random,3
3,30,5,167,-30.0,Heuristic,2
0,27,6,167,-27.0,OfflineDQN,3
1,25,6,167,-25.0,Heuristic,2
2,42,6,167,-42.0,Random,4
3,15,6,167,-15.0,Heuristic,1
0,23,7,167,-23.0,OfflineDQN,2
1,11,7,167,-11.0,Heuristic,1
2,52,7,167,-52.0,Random,4
3,30,7,167,-30.0,Heuristic,3
0,24,8,167,-24.0,OfflineDQN,3
1,13,8,167,-13.0,Heuristic,2
2,34,8,167,-34.0,Random,4
3,5,8,167,-5.0,Heuristic,1
0,14,9,167,-14.0,OfflineDQN,1
1,29,9,167,-29.0,Heuristic,4
2,16,9,167,-16.0,Random,3
3,14,9,167,-14.0,Heuristic,1
0,27,1,168,-27.0,OfflineDQN,3
1,23,1,168,-23.0,Heuristic,2
2,42,1,168,-42.0,Random,4
3,12,1,168,-12.0,Heuristic,1
0,21,2,168,-21.0,OfflineDQN,3
1,14,2,168,-14.0,Heuristic,2
2,28,2,168,-28.0,Random,4
3,2,2,168,-2.0,Heuristic,1
0,29,3,168,-29.0,OfflineDQN,3
1,20,3,168,-20.0,Heuristic,1
2,20,3,168,-20.0,Random,1
3,33,3,168,-33.0,Heuristic,4
0,20,4,168,-20.0,OfflineDQN,1
1,32,4,168,-32.0,Heuristic,4
2,29,4,168,-29.0,Random,3
3,26,4,168,-26.0,Heuristic,2
0,28,5,168,-28.0,OfflineDQN,4
1,16,5,168,-16.0,Heuristic,2
2,17,5,168,-17.0,Random,3
3,15,5,168,-15.0,Heuristic,1
0,22,6,168,-22.0,OfflineDQN,3
1,21,6,168,-21.0,Heuristic,2
2,45,6,168,-45.0,Random,4
3,9,6,168,-9.0,Heuristic,1
0,24,7,168,-24.0,OfflineDQN,3
1,14,7,168,-14.0,Heuristic,1
2,40,7,168,-40.0,Random,4
3,21,7,168,-21.0,Heuristic,2
0,32,8,168,-32.0,OfflineDQN,3
1,17,8,168,-17.0,Heuristic,2
2,48,8,168,-48.0,Random,4
3,7,8,168,-7.0,Heuristic,1
0,11,9,168,-11.0,OfflineDQN,1
1,28,9,168,-28.0,Heuristic,2
2,37,9,168,-37.0,Random,4
3,29,9,168,-29.0,Heuristic,3
0,28,1,169,-28.0,OfflineDQN,3
1,21,1,169,-21.0,Heuristic,2
2,49,1,169,-49.0,Random,4
3,10,1,169,-10.0,Heuristic,1
0,17,2,169,-17.0,OfflineDQN,2
1,20,2,169,-20.0,Heuristic,3
2,30,2,169,-30.0,Random,4
3,5,2,169,-5.0,Heuristic,1
0,13,3,169,-6.0,OfflineDQN,1
1,23,3,169,-23.0,Heuristic,3
2,33,3,169,-33.0,Random,4
3,20,3,169,-20.0,Heuristic,2
0,9,4,169,-9.0,OfflineDQN,1
1,9,4,169,-9.0,Heuristic,1
2,44,4,169,-44.0,Random,4
3,17,4,169,-17.0,Heuristic,3
0,32,5,169,-32.0,OfflineDQN,4
1,11,5,169,-11.0,Heuristic,1
2,17,5,169,-17.0,Random,2
3,23,5,169,-23.0,Heuristic,3
0,27,6,169,-27.0,OfflineDQN,3
1,20,6,169,-20.0,Heuristic,2
2,37,6,169,-37.0,Random,4
3,10,6,169,-10.0,Heuristic,1
0,24,7,169,-24.0,OfflineDQN,3
1,2,7,169,-2.0,Heuristic,1
2,28,7,169,-28.0,Random,4
3,11,7,169,-11.0,Heuristic,2
0,38,8,169,-38.0,OfflineDQN,4
1,13,8,169,-13.0,Heuristic,2
2,30,8,169,-30.0,Random,3
3,-2,8,169,2.0,Heuristic,1
0,35,9,169,-35.0,OfflineDQN,3
1,-1,9,169,1.0,Heuristic,1
2,52,9,169,-52.0,Random,4
3,6,9,169,-6.0,Heuristic,2
0,5,1,170,-5.0,OfflineDQN,1
1,19,1,170,-19.0,Heuristic,2
2,40,1,170,-40.0,Random,4
3,19,1,170,-19.0,Heuristic,2
0,31,2,170,-31.0,OfflineDQN,4
1,7,2,170,-7.0,Heuristic,1
2,23,2,170,-23.0,Random,3
3,12,2,170,-12.0,Heuristic,2
0,39,3,170,-39.0,OfflineDQN,4
1,10,3,170,-10.0,Heuristic,1
2,30,3,170,-30.0,Random,2
3,38,3,170,-38.0,Heuristic,3
0,31,4,170,-31.0,OfflineDQN,3
1,24,4,170,-24.0,Heuristic,2
2,45,4,170,-45.0,Random,4
3,15,4,170,-15.0,Heuristic,1
0,22,5,170,-22.0,OfflineDQN,2
1,14,5,170,-14.0,Heuristic,1
2,31,5,170,-31.0,Random,4
3,26,5,170,-26.0,Heuristic,3
0,32,6,170,-32.0,OfflineDQN,4
1,24,6,170,-24.0,Heuristic,2
2,24,6,170,-24.0,Random,2
3,9,6,170,-9.0,Heuristic,1
0,17,7,170,-17.0,OfflineDQN,3
1,12,7,170,-12.0,Heuristic,2
2,30,7,170,-30.0,Random,4
3,9,7,170,-9.0,Heuristic,1
0,30,8,170,-30.0,OfflineDQN,4
1,28,8,170,-28.0,Heuristic,2
2,29,8,170,-29.0,Random,3
3,5,8,170,-5.0,Heuristic,1
0,22,9,170,-22.0,OfflineDQN,3
1,16,9,170,-16.0,Heuristic,1
2,44,9,170,-44.0,Random,4
3,19,9,170,-19.0,Heuristic,2
0,27,1,171,-27.0,OfflineDQN,4
1,26,1,171,-26.0,Heuristic,2
2,26,1,171,-26.0,Random,2
3,5,1,171,-5.0,Heuristic,1
0,24,2,171,-24.0,OfflineDQN,3
1,28,2,171,-28.0,Heuristic,4
2,21,2,171,-21.0,Random,2
3,19,2,171,-19.0,Heuristic,1
0,22,3,171,-22.0,OfflineDQN,2
1,21,3,171,-21.0,Heuristic,1
2,23,3,171,-23.0,Random,4
3,22,3,171,-22.0,Heuristic,2
0,13,4,171,-13.0,OfflineDQN,2
1,8,4,171,-8.0,Heuristic,1
2,36,4,171,-36.0,Random,4
3,16,4,171,-16.0,Heuristic,3
0,33,5,171,-33.0,OfflineDQN,4
1,8,5,171,-8.0,Heuristic,1
2,20,5,171,-20.0,Random,3
3,13,5,171,-13.0,Heuristic,2
0,31,6,171,-31.0,OfflineDQN,3
1,16,6,171,-16.0,Heuristic,2
2,41,6,171,-41.0,Random,4
3,13,6,171,-13.0,Heuristic,1
0,27,7,171,-27.0,OfflineDQN,2
1,12,7,171,-12.0,Heuristic,1
2,30,7,171,-30.0,Random,4
3,29,7,171,-29.0,Heuristic,3
0,26,8,171,-26.0,OfflineDQN,3
1,16,8,171,-16.0,Heuristic,2
2,27,8,171,-27.0,Random,4
3,8,8,171,-8.0,Heuristic,1
0,21,9,171,-21.0,OfflineDQN,2
1,22,9,171,-22.0,Heuristic,3
2,30,9,171,-30.0,Random,4
3,4,9,171,-4.0,Heuristic,1
0,34,1,172,-34.0,OfflineDQN,4
1,3,1,172,-3.0,Heuristic,1
2,33,1,172,-33.0,Random,3
3,14,1,172,-14.0,Heuristic,2
0,19,2,172,-19.0,OfflineDQN,4
1,18,2,172,-18.0,Heuristic,3
2,11,2,172,-11.0,Random,2
3,4,2,172,-4.0,Heuristic,1
0,21,3,172,-21.0,OfflineDQN,3
1,11,3,172,-11.0,Heuristic,1
2,35,3,172,-35.0,Random,4
3,20,3,172,-20.0,Heuristic,2
0,17,4,172,-17.0,OfflineDQN,2
1,20,4,172,-20.0,Heuristic,3
2,37,4,172,-37.0,Random,4
3,11,4,172,-11.0,Heuristic,1
0,24,5,172,-24.0,OfflineDQN,3
1,21,5,172,-21.0,Heuristic,2
2,29,5,172,-29.0,Random,4
3,7,5,172,-7.0,Heuristic,1
0,16,6,172,-16.0,OfflineDQN,1
1,21,6,172,-21.0,Heuristic,2
2,38,6,172,-38.0,Random,4
3,26,6,172,-26.0,Heuristic,3
0,35,7,172,-35.0,OfflineDQN,4
1,17,7,172,-17.0,Heuristic,2
2,13,7,172,-13.0,Random,1
3,32,7,172,-32.0,Heuristic,3
0,20,8,172,-20.0,OfflineDQN,2
1,13,8,172,-13.0,Heuristic,1
2,38,8,172,-38.0,Random,4
