player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
2,5,7,151,-5.0,Heuristic_2,Heuristic,3,1
3,24,7,151,-24.0,OfflineDQN,DQN,3,2
0,17,8,151,-17.0,SelfPlayDQN,DQN,3,3
1,37,8,151,-37.0,Random_1,Random,3,4
2,14,8,151,-14.0,Heuristic_2,Heuristic,3,1
3,16,8,151,-16.0,OfflineDQN,DQN,3,2
0,21,9,151,-13.0,SelfPlayDQN,DQN,3,2
1,21,9,151,-21.0,Random_1,Random,3,2
2,15,9,151,-15.0,Heuristic_2,Heuristic,3,1
3,33,9,151,-33.0,OfflineDQN,DQN,3,4
0,34,1,152,-34.0,OfflineDQN,DQN,0,3
1,33,1,152,-33.0,SelfPlayDQN,DQN,0,2
2,40,1,152,-40.0,Random_2,Random,0,4
3,10,1,152,-10.0,Heuristic_3,Heuristic,0,1
0,18,2,152,-18.0,OfflineDQN,DQN,0,2
1,23,2,152,-23.0,SelfPlayDQN,DQN,0,3
2,44,2,152,-44.0,Random_2,Random,0,4
3,-1,2,152,1.0,Heuristic_3,Heuristic,0,1
0,34,3,152,-34.0,OfflineDQN,DQN,0,4
1,27,3,152,-27.0,SelfPlayDQN,DQN,0,2
2,27,3,152,-27.0,Random_2,Random,0,2
3,12,3,152,-12.0,Heuristic_3,Heuristic,0,1
0,29,4,152,-29.0,OfflineDQN,DQN,0,4
1,28,4,152,-28.0,SelfPlayDQN,DQN,0,3
2,26,4,152,-26.0,Random_2,Random,0,2
3,8,4,152,-8.0,Heuristic_3,Heuristic,0,1
0,28,5,152,-28.0,OfflineDQN,DQN,0,3
1,22,5,152,-22.0,SelfPlayDQN,DQN,0,2
2,32,5,152,-32.0,Random_2,Random,0,4
3,7,5,152,-7.0,Heuristic_3,Heuristic,0,1
0,36,6,152,-36.0,OfflineDQN,DQN,0,3
1,38,6,152,-38.0,SelfPlayDQN,DQN,0,4
2,13,6,152,-13.0,Random_2,Random,0,1
3,25,6,152,-25.0,Heuristic_3,Heuristic,0,2
0,28,7,152,-28.0,OfflineDQN,DQN,0,2
1,33,7,152,-33.0,SelfPlayDQN,DQN,0,4
2,29,7,152,-29.0,Random_2,Random,0,3
3,12,7,152,-12.0,Heuristic_3,Heuristic,0,1
0,29,8,152,-29.0,OfflineDQN,DQN,0,3
1,21,8,152,-21.0,SelfPlayDQN,DQN,0,2
2,30,8,152,-30.0,Random_2,Random,0,4
3,19,8,152,-19.0,Heuristic_3,Heuristic,0,1
0,14,9,152,-14.0,OfflineDQN,DQN,0,1
1,20,9,152,-10.0,SelfPlayDQN,DQN,0,2
2,31,9,152,-31.0,Random_2,Random,0,4
3,23,9,152,-23.0,Heuristic_3,Heuristic,0,3
0,21,1,153,-21.0,Random_0,Random,1,2
1,39,1,153,-39.0,OfflineDQN,DQN,1,4
2,7,1,153,-10.0,SelfPlayDQN,DQN,1,1
3,25,1,153,-25.0,Heuristic_3,Heuristic,1,3
0,16,2,153,-16.0,Random_0,Random,1,2
1,29,2,153,-29.0,OfflineDQN,DQN,1,3
2,29,2,153,-29.0,SelfPlayDQN,DQN,1,3
3,9,2,153,-9.0,Heuristic_3,Heuristic,1,1
0,19,3,153,-19.0,Random_0,Random,1,1
1,21,3,153,-21.0,OfflineDQN,DQN,1,2
2,44,3,153,-44.0,SelfPlayDQN,DQN,1,4
3,24,3,153,-24.0,Heuristic_3,Heuristic,1,3
0,22,4,153,-22.0,Random_0,Random,1,3
1,17,4,153,-9.0,OfflineDQN,DQN,1,2
2,22,4,153,-9.0,SelfPlayDQN,DQN,1,3
3,11,4,153,-11.0,Heuristic_3,Heuristic,1,1
0,20,5,153,-20.0,Random_0,Random,1,2
1,29,5,153,-29.0,OfflineDQN,DQN,1,4
2,27,5,153,-27.0,SelfPlayDQN,DQN,1,3
3,14,5,153,-14.0,Heuristic_3,Heuristic,1,1
0,44,6,153,-44.0,Random_0,Random,1,4
1,19,6,153,-19.0,OfflineDQN,DQN,1,2
2,33,6,153,-33.0,SelfPlayDQN,DQN,1,3
3,13,6,153,-13.0,Heuristic_3,Heuristic,1,1
0,44,7,153,-44.0,Random_0,Random,1,4
1,18,7,153,-18.0,OfflineDQN,DQN,1,2
2,36,7,153,-36.0,SelfPlayDQN,DQN,1,3
3,8,7,153,-8.0,Heuristic_3,Heuristic,1,1
0,28,8,153,-28.0,Random_0,Random,1,4
1,19,8,153,-10.0,OfflineDQN,DQN,1,1
2,25,8,153,-25.0,SelfPlayDQN,DQN,1,3
3,23,8,153,-23.0,Heuristic_3,Heuristic,1,2
0,10,9,153,-10.0,Random_0,Random,1,1
1,17,9,153,-17.0,OfflineDQN,DQN,1,3
2,25,9,153,-25.0,SelfPlayDQN,DQN,1,4
3,16,9,153,-16.0,Heuristic_3,Heuristic,1,2
0,27,1,154,-27.0,Random_0,Random,2,2
1,12,1,154,-12.0,Heuristic_1,Heuristic,2,1
2,32,1,154,-32.0,OfflineDQN,DQN,2,4
3,28,1,154,-28.0,SelfPlayDQN,DQN,2,3
0,39,2,154,-39.0,Random_0,Random,2,4
1,10,2,154,-10.0,Heuristic_1,Heuristic,2,1
2,24,2,154,-24.0,OfflineDQN,DQN,2,2
3,35,2,154,-22.0,SelfPlayDQN,DQN,2,3
0,34,3,154,-34.0,Random_0,Random,2,2
1,19,3,154,-19.0,Heuristic_1,Heuristic,2,1
2,40,3,154,-40.0,OfflineDQN,DQN,2,4
3,36,3,154,-36.0,SelfPlayDQN,DQN,2,3
0,47,4,154,-47.0,Random_0,Random,2,4
1,20,4,154,-20.0,Heuristic_1,Heuristic,2,2
2,19,4,154,0.0,OfflineDQN,DQN,2,1
3,21,4,154,-21.0,SelfPlayDQN,DQN,2,3
0,31,5,154,-31.0,Random_0,Random,2,4
1,24,5,154,-24.0,Heuristic_1,Heuristic,2,3
2,2,5,154,-2.0,OfflineDQN,DQN,2,2
3,1,5,154,-8.0,SelfPlayDQN,DQN,2,1
0,36,6,154,-36.0,Random_0,Random,2,3
1,27,6,154,-27.0,Heuristic_1,Heuristic,2,1
2,40,6,154,-40.0,OfflineDQN,DQN,2,4
3,32,6,154,-32.0,SelfPlayDQN,DQN,2,2
0,43,7,154,-43.0,Random_0,Random,2,4
1,34,7,154,-34.0,Heuristic_1,Heuristic,2,3
2,13,7,154,-12.0,OfflineDQN,DQN,2,2
3,7,7,154,-7.0,SelfPlayDQN,DQN,2,1
0,40,8,154,-40.0,Random_0,Random,2,4
1,22,8,154,-22.0,Heuristic_1,Heuristic,2,3
2,12,8,154,-12.0,OfflineDQN,DQN,2,1
3,20,8,154,-5.0,SelfPlayDQN,DQN,2,2
0,40,9,154,-40.0,Random_0,Random,2,4
1,10,9,154,-10.0,Heuristic_1,Heuristic,2,1
2,23,9,154,-23.0,OfflineDQN,DQN,2,2
3,25,9,154,-20.0,SelfPlayDQN,DQN,2,3
0,24,1,155,-24.0,SelfPlayDQN,DQN,3,3
1,39,1,155,-39.0,Random_1,Random,3,4
2,18,1,155,-18.0,Heuristic_2,Heuristic,3,1
3,21,1,155,-21.0,OfflineDQN,DQN,3,2
0,18,2,155,-22.0,SelfPlayDQN,DQN,3,2
1,26,2,155,-26.0,Random_1,Random,3,3
2,7,2,155,-7.0,Heuristic_2,Heuristic,3,1
3,34,2,155,-34.0,OfflineDQN,DQN,3,4
0,12,3,155,-12.0,SelfPlayDQN,DQN,3,2
1,39,3,155,-39.0,Random_1,Random,3,4
2,12,3,155,-12.0,Heuristic_2,Heuristic,3,2
3,4,3,155,-11.0,OfflineDQN,DQN,3,1
0,31,4,155,-31.0,SelfPlayDQN,DQN,3,3
1,15,4,155,-15.0,Random_1,Random,3,2
2,13,4,155,-13.0,Heuristic_2,Heuristic,3,1
3,34,4,155,-34.0,OfflineDQN,DQN,3,4
0,14,5,155,-14.0,SelfPlayDQN,DQN,3,1
1,40,5,155,-40.0,Random_1,Random,3,4
2,19,5,155,-19.0,Heuristic_2,Heuristic,3,2
3,36,5,155,-36.0,OfflineDQN,DQN,3,3
0,34,6,155,-34.0,SelfPlayDQN,DQN,3,3
1,36,6,155,-36.0,Random_1,Random,3,4
2,-1,6,155,1.0,Heuristic_2,Heuristic,3,1
3,23,6,155,-14.0,OfflineDQN,DQN,3,2
0,29,7,155,-29.0,SelfPlayDQN,DQN,3,3
1,34,7,155,-34.0,Random_1,Random,3,4
2,2,7,155,-2.0,Heuristic_2,Heuristic,3,1
3,26,7,155,-26.0,OfflineDQN,DQN,3,2
0,24,8,155,-24.0,SelfPlayDQN,DQN,3,2
1,27,8,155,-27.0,Random_1,Random,3,4
2,14,8,155,-14.0,Heuristic_2,Heuristic,3,1
3,24,8,155,-24.0,OfflineDQN,DQN,3,2
0,28,9,155,-18.0,SelfPlayDQN,DQN,3,2
1,34,9,155,-34.0,Random_1,Random,3,4
2,17,9,155,-17.0,Heuristic_2,Heuristic,3,1
3,29,9,155,-29.0,OfflineDQN,DQN,3,3
0,33,1,156,-33.0,OfflineDQN,DQN,0,4
1,28,1,156,-28.0,SelfPlayDQN,DQN,0,3
2,20,1,156,-20.0,Random_2,Random,0,2
3,13,1,156,-13.0,Heuristic_3,Heuristic,0,1
0,22,2,156,-22.0,OfflineDQN,DQN,0,1
1,30,2,156,-30.0,SelfPlayDQN,DQN,0,3
2,32,2,156,-32.0,Random_2,Random,0,4
3,26,2,156,-26.0,Heuristic_3,Heuristic,0,2
0,15,3,156,-15.0,OfflineDQN,DQN,0,2
1,37,3,156,-37.0,SelfPlayDQN,DQN,0,4
2,34,3,156,-34.0,Random_2,Random,0,3
3,14,3,156,-14.0,Heuristic_3,Heuristic,0,1
0,-2,4,156,2.0,OfflineDQN,DQN,0,1
1,31,4,156,-31.0,SelfPlayDQN,DQN,0,3
2,41,4,156,-41.0,Random_2,Random,0,4
3,18,4,156,-18.0,Heuristic_3,Heuristic,0,2
0,26,5,156,-26.0,OfflineDQN,DQN,0,2
1,38,5,156,-38.0,SelfPlayDQN,DQN,0,4
2,34,5,156,-34.0,Random_2,Random,0,3
3,20,5,156,-20.0,Heuristic_3,Heuristic,0,1
0,29,6,156,-29.0,OfflineDQN,DQN,0,2
1,43,6,156,-34.0,SelfPlayDQN,DQN,0,4
2,40,6,156,-40.0,Random_2,Random,0,3
3,10,6,156,-10.0,Heuristic_3,Heuristic,0,1
0,36,7,156,-36.0,OfflineDQN,DQN,0,3
1,11,7,156,-9.0,SelfPlayDQN,DQN,0,1
2,47,7,156,-47.0,Random_2,Random,0,4
3,17,7,156,-17.0,Heuristic_3,Heuristic,0,2
0,40,8,156,-40.0,OfflineDQN,DQN,0,4
1,24,8,156,-14.0,SelfPlayDQN,DQN,0,2
2,31,8,156,-31.0,Random_2,Random,0,3
3,5,8,156,-5.0,Heuristic_3,Heuristic,0,1
0,27,9,156,-27.0,OfflineDQN,DQN,0,2
1,31,9,156,-31.0,SelfPlayDQN,DQN,0,3
2,40,9,156,-40.0,Random_2,Random,0,4
3,24,9,156,-24.0,Heuristic_3,Heuristic,0,1
0,33,1,157,-33.0,Random_0,Random,1,3
1,37,1,157,-37.0,OfflineDQN,DQN,1,4
2,26,1,157,-26.0,SelfPlayDQN,DQN,1,1
3,29,1,157,-29.0,Heuristic_3,Heuristic,1,2
0,38,2,157,-38.0,Random_0,Random,1,3
1,22,2,157,-9.0,OfflineDQN,DQN,1,2
2,39,2,157,-29.0,SelfPlayDQN,DQN,1,4
3,9,2,157,-9.0,Heuristic_3,Heuristic,1,1
0,9,3,157,-9.0,Random_0,Random,1,1
1,47,3,157,-47.0,OfflineDQN,DQN,1,4
2,38,3,157,-33.0,SelfPlayDQN,DQN,1,3
3,19,3,157,-19.0,Heuristic_3,Heuristic,1,2
0,44,4,157,-44.0,Random_0,Random,1,4
1,33,4,157,-24.0,OfflineDQN,DQN,1,3
2,11,4,157,-11.0,SelfPlayDQN,DQN,1,2
3,6,4,157,-6.0,Heuristic_3,Heuristic,1,1
0,18,5,157,-18.0,Random_0,Random,1,2
1,26,5,157,-24.0,OfflineDQN,DQN,1,4
2,21,5,157,-21.0,SelfPlayDQN,DQN,1,3
3,17,5,157,-17.0,Heuristic_3,Heuristic,1,1
0,43,6,157,-43.0,Random_0,Random,1,4
1,24,6,157,-24.0,OfflineDQN,DQN,1,2
2,27,6,157,-27.0,SelfPlayDQN,DQN,1,3
3,15,6,157,-15.0,Heuristic_3,Heuristic,1,1
0,37,7,157,-37.0,Random_0,Random,1,4
1,13,7,157,-13.0,OfflineDQN,DQN,1,2
2,34,7,157,-34.0,SelfPlayDQN,DQN,1,3
3,4,7,157,-4.0,Heuristic_3,Heuristic,1,1
0,26,8,157,-26.0,Random_0,Random,1,2
1,23,8,157,-26.0,OfflineDQN,DQN,1,1
2,35,8,157,-26.0,SelfPlayDQN,DQN,1,4
3,30,8,157,-30.0,Heuristic_3,Heuristic,1,3
0,24,9,157,-24.0,Random_0,Random,1,3
1,21,9,157,-21.0,OfflineDQN,DQN,1,2
2,27,9,157,-9.0,SelfPlayDQN,DQN,1,4
3,18,9,157,-18.0,Heuristic_3,Heuristic,1,1
0,30,1,158,-30.0,Random_0,Random,2,3
1,7,1,158,-7.0,Heuristic_1,Heuristic,2,1
2,31,1,158,-31.0,OfflineDQN,DQN,2,4
3,23,1,158,-18.0,SelfPlayDQN,DQN,2,2
0,21,2,158,-21.0,Random_0,Random,2,2
1,-1,2,158,1.0,Heuristic_1,Heuristic,2,1
2,39,2,158,-39.0,OfflineDQN,DQN,2,4
3,31,2,158,-23.0,SelfPlayDQN,DQN,2,3
0,12,3,158,-12.0,Random_0,Random,2,2
1,3,3,158,-3.0,Heuristic_1,Heuristic,2,1
2,29,3,158,-29.0,OfflineDQN,DQN,2,3
3,34,3,158,-29.0,SelfPlayDQN,DQN,2,4
0,41,4,158,-41.0,Random_0,Random,2,4
1,30,4,158,-30.0,Heuristic_1,Heuristic,2,3
2,29,4,158,-21.0,OfflineDQN,DQN,2,2
3,7,4,158,-3.0,SelfPlayDQN,DQN,2,1
0,35,5,158,-35.0,Random_0,Random,2,4
1,25,5,158,-25.0,Heuristic_1,Heuristic,2,3
2,24,5,158,-24.0,OfflineDQN,DQN,2,2
3,21,5,158,-21.0,SelfPlayDQN,DQN,2,1
0,18,6,158,-18.0,Random_0,Random,2,2
1,24,6,158,-24.0,Heuristic_1,Heuristic,2,3
2,29,6,158,-29.0,OfflineDQN,DQN,2,4
3,9,6,158,-9.0,SelfPlayDQN,DQN,2,1
0,25,7,158,-25.0,Random_0,Random,2,3
1,12,7,158,-12.0,Heuristic_1,Heuristic,2,1
2,36,7,158,-36.0,OfflineDQN,DQN,2,4
3,23,7,158,-23.0,SelfPlayDQN,DQN,2,2
0,41,8,158,-41.0,Random_0,Random,2,4
1,20,8,158,-20.0,Heuristic_1,Heuristic,2,1
2,26,8,158,-26.0,OfflineDQN,DQN,2,2
3,37,8,158,-37.0,SelfPlayDQN,DQN,2,3
0,31,9,158,-31.0,Random_0,Random,2,4
1,9,9,158,-9.0,Heuristic_1,Heuristic,2,1
2,27,9,158,-27.0,OfflineDQN,DQN,2,2
3,29,9,158,-24.0,SelfPlayDQN,DQN,2,3
0,23,1,159,-23.0,SelfPlayDQN,DQN,3,2
1,29,1,159,-29.0,Random_1,Random,3,3
2,9,1,159,-9.0,Heuristic_2,Heuristic,3,1
3,32,1,159,-32.0,OfflineDQN,DQN,3,4
0,26,2,159,-26.0,SelfPlayDQN,DQN,3,2
1,35,2,159,-35.0,Random_1,Random,3,4
2,28,2,159,-28.0,Heuristic_2,Heuristic,3,3
3,25,2,159,-21.0,OfflineDQN,DQN,3,1
0,36,3,159,-36.0,SelfPlayDQN,DQN,3,3
1,46,3,159,-46.0,Random_1,Random,3,4
2,13,3,159,-13.0,Heuristic_2,Heuristic,3,1
3,24,3,159,-23.0,OfflineDQN,DQN,3,2
0,8,4,159,-8.0,SelfPlayDQN,DQN,3,1
1,29,4,159,-29.0,Random_1,Random,3,3
2,30,4,159,-30.0,Heuristic_2,Heuristic,3,4
3,26,4,159,-26.0,OfflineDQN,DQN,3,2
0,23,5,159,-23.0,SelfPlayDQN,DQN,3,3
1,24,5,159,-24.0,Random_1,Random,3,4
2,20,5,159,-20.0,Heuristic_2,Heuristic,3,2
3,16,5,159,-16.0,OfflineDQN,DQN,3,1
0,5,6,159,-5.0,SelfPlayDQN,DQN,3,2
1,43,6,159,-43.0,Random_1,Random,3,4
2,4,6,159,-4.0,Heuristic_2,Heuristic,3,1
3,12,6,159,-3.0,OfflineDQN,DQN,3,3
0,34,7,159,-34.0,SelfPlayDQN,DQN,3,3
1,5,7,159,-5.0,Random_1,Random,3,1
2,18,7,159,-18.0,Heuristic_2,Heuristic,3,2
3,44,7,159,-34.0,OfflineDQN,DQN,3,4
0,22,8,159,-22.0,SelfPlayDQN,DQN,3,3
1,48,8,159,-48.0,Random_1,Random,3,4
2,10,8,159,-10.0,Heuristic_2,Heuristic,3,2
3,6,8,159,-6.0,OfflineDQN,DQN,3,1
0,32,9,159,-32.0,SelfPlayDQN,DQN,3,3
1,35,9,159,-35.0,Random_1,Random,3,4
2,17,9,159,-17.0,Heuristic_2,Heuristic,3,2
3,14,9,159,-8.0,OfflineDQN,DQN,3,1
0,25,1,160,-25.0,OfflineDQN,DQN,0,3
1,13,1,160,-9.0,SelfPlayDQN,DQN,0,1
2,43,1,160,-43.0,Random_2,Random,0,4
3,19,1,160,-19.0,Heuristic_3,Heuristic,0,2
0,11,2,160,-11.0,OfflineDQN,DQN,0,2
1,40,2,160,-40.0,SelfPlayDQN,DQN,0,4
2,38,2,160,-38.0,Random_2,Random,0,3
3,8,2,160,-8.0,Heuristic_3,Heuristic,0,1
0,30,3,160,-30.0,OfflineDQN,DQN,0,2
1,41,3,160,-41.0,SelfPlayDQN,DQN,0,4
2,35,3,160,-35.0,Random_2,Random,0,3
3,10,3,160,-10.0,Heuristic_3,Heuristic,0,1
0,22,4,160,-22.0,OfflineDQN,DQN,0,3
1,19,4,160,-19.0,SelfPlayDQN,DQN,0,2
2,40,4,160,-40.0,Random_2,Random,0,4
3,15,4,160,-15.0,Heuristic_3,Heuristic,0,1
0,19,5,160,-18.0,OfflineDQN,DQN,0,2
1,18,5,160,-18.0,SelfPlayDQN,DQN,0,1
2,27,5,160,-27.0,Random_2,Random,0,3
3,29,5,160,-29.0,Heuristic_3,Heuristic,0,4
0,21,6,160,-16.0,OfflineDQN,DQN,0,2
1,12,6,160,-12.0,SelfPlayDQN,DQN,0,1
2,37,6,160,-37.0,Random_2,Random,0,4
3,28,6,160,-28.0,Heuristic_3,Heuristic,0,3
0,28,7,160,-28.0,OfflineDQN,DQN,0,3
1,23,7,160,-23.0,SelfPlayDQN,DQN,0,2
2,47,7,160,-47.0,Random_2,Random,0,4
3,14,7,160,-14.0,Heuristic_3,Heuristic,0,1
0,26,8,160,-26.0,OfflineDQN,DQN,0,2
1,34,8,160,-24.0,SelfPlayDQN,DQN,0,3
2,35,8,160,-35.0,Random_2,Random,0,4
3,23,8,160,-23.0,Heuristic_3,Heuristic,0,1
0,41,9,160,-41.0,OfflineDQN,DQN,0,3
1,36,9,160,-36.0,SelfPlayDQN,DQN,0,2
2,41,9,160,-41.0,Random_2,Random,0,3
3,5,9,160,-5.0,Heuristic_3,Heuristic,0,1
0,37,1,161,-37.0,Random_0,Random,1,4
1,33,1,161,-23.0,OfflineDQN,DQN,1,3
2,29,1,161,-29.0,SelfPlayDQN,DQN,1,2
3,12,1,161,-12.0,Heuristic_3,Heuristic,1,1
0,18,2,161,-18.0,Random_0,Random,1,2
1,14,2,161,-14.0,OfflineDQN,DQN,1,1
2,25,2,161,-10.0,SelfPlayDQN,DQN,1,4
3,18,2,161,-18.0,Heuristic_3,Heuristic,1,2
0,26,3,161,-26.0,Random_0,Random,1,3
1,32,3,161,-32.0,OfflineDQN,DQN,1,4
2,22,3,161,-22.0,SelfPlayDQN,DQN,1,2
3,15,3,161,-15.0,Heuristic_3,Heuristic,1,1
0,28,4,161,-28.0,Random_0,Random,1,3
1,28,4,161,-24.0,OfflineDQN,DQN,1,3
2,27,4,161,-21.0,SelfPlayDQN,DQN,1,2
3,7,4,161,-7.0,Heuristic_3,Heuristic,1,1
0,45,5,161,-45.0,Random_0,Random,1,4
1,34,5,161,-34.0,OfflineDQN,DQN,1,3
2,20,5,161,-20.0,SelfPlayDQN,DQN,1,2
3,13,5,161,-13.0,Heuristic_3,Heuristic,1,1
0,15,6,161,-15.0,Random_0,Random,1,1
1,44,6,161,-44.0,OfflineDQN,DQN,1,4
2,26,6,161,-26.0,SelfPlayDQN,DQN,1,2
3,28,6,161,-28.0,Heuristic_3,Heuristic,1,3
0,52,7,161,-52.0,Random_0,Random,1,4
1,32,7,161,-24.0,OfflineDQN,DQN,1,2
2,39,7,161,-39.0,SelfPlayDQN,DQN,1,3
3,21,7,161,-21.0,Heuristic_3,Heuristic,1,1
0,46,8,161,-46.0,Random_0,Random,1,4
1,29,8,161,-24.0,OfflineDQN,DQN,1,3
2,10,8,161,-8.0,SelfPlayDQN,DQN,1,2
3,3,8,161,-3.0,Heuristic_3,Heuristic,1,1
0,38,9,161,-38.0,Random_0,Random,1,4
1,26,9,161,-26.0,OfflineDQN,DQN,1,2
2,27,9,161,-23.0,SelfPlayDQN,DQN,1,3
3,18,9,161,-18.0,Heuristic_3,Heuristic,1,1
0,24,1,162,-24.0,Random_0,Random,2,3
1,20,1,162,-20.0,Heuristic_1,Heuristic,2,1
2,40,1,162,-40.0,OfflineDQN,DQN,2,4
3,20,1,162,-20.0,SelfPlayDQN,DQN,2,1
0,39,2,162,-39.0,Random_0,Random,2,4
1,20,2,162,-20.0,Heuristic_1,Heuristic,2,1
2,20,2,162,-6.0,OfflineDQN,DQN,2,1
3,23,2,162,-23.0,SelfPlayDQN,DQN,2,3
0,25,3,162,-25.0,Random_0,Random,2,3
1,11,3,162,-11.0,Heuristic_1,Heuristic,2,1
2,14,3,162,-24.0,OfflineDQN,DQN,2,2
3,36,3,162,-36.0,SelfPlayDQN,DQN,2,4
0,59,4,162,-59.0,Random_0,Random,2,4
1,6,4,162,-6.0,Heuristic_1,Heuristic,2,1
2,28,4,162,-15.0,OfflineDQN,DQN,2,3
3,23,4,162,-14.0,SelfPlayDQN,DQN,2,2
0,28,5,162,-28.0,Random_0,Random,2,3
1,7,5,162,-7.0,Heuristic_1,Heuristic,2,2
2,29,5,162,-29.0,OfflineDQN,DQN,2,4
3,3,5,162,-3.0,SelfPlayDQN,DQN,2,1
0,36,6,162,-36.0,Random_0,Random,2,4
1,20,6,162,-20.0,Heuristic_1,Heuristic,2,2
2,26,6,162,-26.0,OfflineDQN,DQN,2,3
3,16,6,162,-16.0,SelfPlayDQN,DQN,2,1
0,34,7,162,-34.0,Random_0,Random,2,4
1,17,7,162,-17.0,Heuristic_1,Heuristic,2,1
2,25,7,162,-25.0,OfflineDQN,DQN,2,2
3,25,7,162,-25.0,SelfPlayDQN,DQN,2,2
0,30,8,162,-30.0,Random_0,Random,2,4
1,19,8,162,-19.0,Heuristic_1,Heuristic,2,1
2,27,8,162,-17.0,OfflineDQN,DQN,2,3
3,21,8,162,-21.0,SelfPlayDQN,DQN,2,2
0,33,9,162,-33.0,Random_0,Random,2,4
1,3,9,162,-3.0,Heuristic_1,Heuristic,2,1
2,6,9,162,-6.0,OfflineDQN,DQN,2,2
3,28,9,162,-11.0,SelfPlayDQN,DQN,2,3
0,9,1,163,-9.0,SelfPlayDQN,DQN,3,1
1,50,1,163,-50.0,Random_1,Random,3,4
2,12,1,163,-12.0,Heuristic_2,Heuristic,3,2
3,21,1,163,-21.0,OfflineDQN,DQN,3,3
0,44,2,163,-44.0,SelfPlayDQN,DQN,3,4
1,27,2,163,-27.0,Random_1,Random,3,2
2,20,2,163,-20.0,Heuristic_2,Heuristic,3,1
3,29,2,163,-29.0,OfflineDQN,DQN,3,3
0,15,3,163,-15.0,SelfPlayDQN,DQN,3,1
1,25,3,163,-25.0,Random_1,Random,3,4
2,15,3,163,-15.0,Heuristic_2,Heuristic,3,1
3,20,3,163,-16.0,OfflineDQN,DQN,3,3
0,26,4,163,-26.0,SelfPlayDQN,DQN,3,2
1,19,4,163,-19.0,Random_1,Random,3,1
2,27,4,163,-27.0,Heuristic_2,Heuristic,3,3
3,43,4,163,-43.0,OfflineDQN,DQN,3,4
0,14,5,163,-14.0,SelfPlayDQN,DQN,3,1
1,42,5,163,-42.0,Random_1,Random,3,4
2,24,5,163,-24.0,Heuristic_2,Heuristic,3,2
3,25,5,163,-17.0,OfflineDQN,DQN,3,3
0,44,6,163,-44.0,SelfPlayDQN,DQN,3,4
1,39,6,163,-39.0,Random_1,Random,3,3
2,10,6,163,-10.0,Heuristic_2,Heuristic,3,1
3,22,6,163,-22.0,OfflineDQN,DQN,3,2
0,19,7,163,-19.0,SelfPlayDQN,DQN,3,2
1,45,7,163,-45.0,Random_1,Random,3,4
2,8,7,163,-8.0,Heuristic_2,Heuristic,3,1
3,33,7,163,-26.0,OfflineDQN,DQN,3,3
0,27,8,163,-27.0,SelfPlayDQN,DQN,3,3
1,32,8,163,-32.0,Random_1,Random,3,4
2,25,8,163,-25.0,Heuristic_2,Heuristic,3,2
3,17,8,163,-17.0,OfflineDQN,DQN,3,1
0,20,9,163,-20.0,SelfPlayDQN,DQN,3,3
1,32,9,163,-32.0,Random_1,Random,3,4
2,9,9,163,-9.0,Heuristic_2,Heuristic,3,1
3,17,9,163,-17.0,OfflineDQN,DQN,3,2
0,25,1,164,-25.0,OfflineDQN,DQN,0,3
1,18,1,164,-18.0,SelfPlayDQN,DQN,0,1
2,29,1,164,-29.0,Random_2,Random,0,4
3,19,1,164,-19.0,Heuristic_3,Heuristic,0,2
0,36,2,164,-36.0,OfflineDQN,DQN,0,4
1,29,2,164,-19.0,SelfPlayDQN,DQN,0,3
2,19,2,164,-19.0,Random_2,Random,0,1
3,24,2,164,-24.0,Heuristic_3,Heuristic,0,2
0,24,3,164,-24.0,OfflineDQN,DQN,0,2
1,23,3,164,-23.0,SelfPlayDQN,DQN,0,1
2,24,3,164,-24.0,Random_2,Random,0,2
3,32,3,164,-32.0,Heuristic_3,Heuristic,0,4
0,18,4,164,-18.0,OfflineDQN,DQN,0,3
1,34,4,164,-34.0,SelfPlayDQN,DQN,0,4
2,17,4,164,-17.0,Random_2,Random,0,2
3,12,4,164,-12.0,Heuristic_3,Heuristic,0,1
0,44,5,164,-44.0,OfflineDQN,DQN,0,4
1,24,5,164,-24.0,SelfPlayDQN,DQN,0,2
2,33,5,164,-33.0,Random_2,Random,0,3
3,13,5,164,-13.0,Heuristic_3,Heuristic,0,1
0,20,6,164,-19.0,OfflineDQN,DQN,0,2
1,31,6,164,-31.0,SelfPlayDQN,DQN,0,3
2,31,6,164,-31.0,Random_2,Random,0,3
3,13,6,164,-13.0,Heuristic_3,Heuristic,0,1
0,34,7,164,-34.0,OfflineDQN,DQN,0,4
1,15,7,164,-15.0,SelfPlayDQN,DQN,0,1
2,30,7,164,-30.0,Random_2,Random,0,3
3,19,7,164,-19.0,Heuristic_3,Heuristic,0,2
0,12,8,164,-12.0,OfflineDQN,DQN,0,1
1,28,8,164,-28.0,SelfPlayDQN,DQN,0,3
2,42,8,164,-42.0,Random_2,Random,0,4
3,27,8,164,-27.0,Heuristic_3,Heuristic,0,2
0,31,9,164,-31.0,OfflineDQN,DQN,0,3
1,15,9,164,-15.0,SelfPlayDQN,DQN,0,1
2,35,9,164,-35.0,Random_2,Random,0,4
3,17,9,164,-17.0,Heuristic_3,Heuristic,0,2
0,48,1,165,-48.0,Random_0,Random,1,4
1,35,1,165,-25.0,OfflineDQN,DQN,1,3
2,30,1,165,-16.0,SelfPlayDQN,DQN,1,2
